ID,TARGET
17772,0.392716769104962
17774,0.0185488054727549
17775,0.0554177987637061
17778,0.401733976979961
17781,0.600138929190078
17782,0.420045371811443
17786,0.172021595575369
17788,0.720026906539344
17792,0.828580724014526
17797,0.370070431823578
17798,0.339809368048045
17799,0.768344368531659
17800,0.296811663017577
17801,0.93268089371917
17802,0.32151555918999
17807,0.823696219895012
17808,0.147691401338293
17809,0.569249166864509
17810,0.634715151195407
17811,0.252349925699262
17813,0.713190359369367
17815,0.310669410078521
17817,0.37302927185277
17819,0.185096766818785
17821,0.988648254152488
17824,0.50089248815145
17825,0.0380340640305293
17828,0.839233427418291
17830,0.565498958031074
17832,0.20370272670518
17834,0.214597237243575
17839,0.668693450104197
17845,0.782369182340166
17847,0.609066008951261
17853,0.136959561054103
17854,0.847894519331381
17855,0.660313733765948
17857,0.436567393846668
17863,0.68599804795695
17866,0.538878190755054
17869,0.400305116638969
17872,0.841730635645009
17873,0.669273787227307
17876,0.759779999472421
17877,0.674035189532829
17887,0.0359281437125748
17888,0.186446490279353
17889,0.408152857281033
17892,0.867428139316082
17893,0.844443272046216
17894,0.861567613671336
17895,0.0630193357777836
17896,0.723794701346206
17900,0.37416356713885
17910,0.189765842763812
17911,0.168957239705611
17915,0.999498799757314
17917,0.133002717032895
17919,0.050133213748714
17920,0.499525178717455
17921,0.318108276838394
17924,0.123963526691111
17925,0.557989747377492
17926,0.920353126346426
17927,0.923949457912369
17928,0.130659386073668
17931,0.948037845014816
17932,0.423832950838411
17933,0.507161887678388
17934,0.892193586395491
17940,0.575707615605793
17941,0.852765833970825
17942,0.921403888258725
17949,0.627036675547583
17950,0.981029131164983
17951,0.387273910329122
17952,0.42807336868114
17955,0.525565608870365
17957,0.150509553580065
17960,0.325547143598266
17961,0.310150623862407
17964,0.571429827569531
17965,0.373139184186693
17966,0.464625814450394
17969,0.542219525706297
17970,0.284338811364056
17972,0.407502176264212
17980,0.591082152874867
17981,0.268665312546713
17986,0.0774442304817677
17988,0.644776526242669
17989,0.555587063757947
17993,0.895794314454791
17994,0.00776860376163972
17995,0.259221644816095
17996,0.213836643892831
17997,0.774486269751246
17998,0.404789539863005
18000,0.327560737555726
18001,0.144073087305565
18002,0.869747289561845
18004,0.326312133442366
18007,0.774121360802624
18008,0.0953115794842034
18016,0.217010912096512
18017,0.720607243662455
18018,0.596942678519613
18019,0.147594678484441
18023,0.647555110044229
18027,0.368285455520677
18028,0.830097514222656
18031,0.465557871042057
18034,0.771351569987778
18035,0.524347780210504
18036,0.333298161386478
18037,0.843084755598934
18039,0.142077079321533
18040,0.503741415846721
18041,0.197569618472307
18042,0.477533918946248
18044,0.161900867867789
18045,0.898454192935714
18046,0.0930693678721851
18047,0.169537576828721
18048,0.0591152496768577
18049,0.5300808075479
18051,0.171401690012046
18057,0.585819550326659
18059,0.80090479833285
18062,0.901245966217345
18063,0.171397293518689
18064,0.39994900067706
18069,0.156165642283715
18070,0.0752723627634599
18071,0.0372075232794323
18074,0.810665013585165
18077,0.737938220475349
18078,0.824382072858688
18081,0.695542835034776
18082,0.117067626860816
18085,0.987659043147186
18090,0.761356142340869
18093,0.469294890395421
18094,0.245280364381369
18095,0.181482849279415
18096,0.251897086883502
18097,0.438655728191195
18098,0.773272837584742
18101,0.591438268836776
18102,0.943957899179614
18103,0.348259428280004
18106,0.477169009997626
18108,0.386785899566506
18109,0.950996685044009
18111,0.742871086021789
18113,0.79483763750033
18115,0.616751079339119
18116,0.11553105243258
18117,0.763534604799212
18118,0.114223095658902
18120,0.440572599294802
18121,0.890782312027927
18124,0.941970684182296
18125,0.645198589604931
18127,0.231277533039648
18130,0.710367810634238
18131,0.384090849138727
18133,0.526497665462027
18134,0.00776860376163972
18135,0.306549895803107
18136,0.38332146280127
18138,0.55473194580003
18139,0.549135209756698
18141,0.496029966498721
18144,0.888030107186508
18145,0.0321471594256421
18146,0.222392219965356
18147,0.471172193058816
18148,0.047534886174787
18149,0.637553087657285
18152,0.293637394813896
18153,0.591139307288507
18156,0.233673621919157
18157,0.600029016856156
18158,0.916303955964723
18159,0.421680867340209
18162,0.623609608975881
18164,0.240052933780017
18166,0.692751061753146
18169,0.145721772314402
18172,0.703649968784897
18174,0.566642046303868
18175,0.407950618586615
18176,0.19732341484432
18177,0.290155372075233
18178,0.148720180783807
18179,0.703210319449207
18180,0.643914813544717
18184,0.425754218435376
18186,0.857100776420727
18191,0.850541208332234
18194,0.901131657390066
18196,0.593847547196356
18197,0.392800302478743
18198,0.668686855364162
18200,0.0764022615561828
18201,0.865506871719117
18207,0.134985535536856
18208,0.890755933067785
18209,0.10301423584549
18212,0.259371125590229
18213,0.380907787948332
18216,0.679948473097857
18219,0.567002558759134
18220,0.025825001978422
18222,0.757779594995032
18223,0.00776860376163972
18224,0.640001934457077
18226,0.303621831227413
18227,0.833992807336868
18228,0.485685017629938
18229,0.506445259261213
18232,0.983605476272125
18233,0.447272855170716
18234,0.0869890175595945
18236,0.223297897596877
18239,0.142609055017718
18240,0.102600965469941
18241,0.667884495326528
18242,0.108470284101401
18244,0.167374502097127
18248,0.504220633622623
18249,0.688668917671265
18253,0.222620837619914
18254,0.395600868747087
18255,0.566279335601924
18256,0.903897051711555
18262,0.371921355526832
18266,0.00776860376163972
18267,0.98907031751475
18270,0.363664741002576
18273,0.968951963913583
18275,0.0607155732587688
18276,0.261477045908184
18278,0.877843432078574
18280,0.742378678765816
18286,0.484410034556438
18289,0.669082539766282
18293,0.430869538456127
18295,0.810493550344245
18297,0.197134365629974
18299,0.113710904182824
18301,0.385699965707352
18302,0.219574067723584
18303,0.293953942335593
18304,0.680836564755951
18305,0.73398137645414
18309,0.863330607507452
18311,0.0222330669058359
18312,0.880169177064373
18313,0.526669128702947
18316,0.0930825573522558
18319,0.578165255392299
18320,0.775347982449199
18321,0.142222163602311
18322,0.296407185628743
18328,0.176321366078416
18330,0.844896110861976
18331,0.804690179113139
18334,0.667717428578965
18337,0.452640973559489
18340,0.762591556974157
18343,0.235210196347393
18344,0.336850528018852
18346,0.259226041309452
18347,0.239424235229981
18348,0.0989738584504999
18349,0.566769544611218
18353,0.296046673173477
18354,0.820302127023486
18355,0.247170856524836
18356,0.205817440009848
18357,0.790164165061947
18358,0.43408337510002
18359,0.629771294415574
18360,0.943170926868729
18361,0.53020830585525
18362,0.58270023828994
18364,0.708543265891125
18365,0.865111187316996
18366,0.870189137144214
18367,0.0841005214241121
18369,0.963570656044739
18372,0.823661047948157
18374,0.92675442067407
18378,0.0678466854836582
18379,0.513325771364759
18382,0.0768419108918726
18384,0.97105348773818
18385,0.81033088009004
18388,0.406192021243856
18389,0.925659693828203
18394,0.853724269522629
18395,0.925725641228556
18396,0.654677429282404
18400,0.690137346452469
18401,0.374576837514399
18402,0.93218408996984
18406,0.343511215454553
18408,0.229074889867841
18409,0.753655684226261
18411,0.617957916765588
18412,0.527029641158212
18414,0.292195344992834
18415,0.411160058737151
18416,0.66558512930087
18417,0.662986801726943
18418,0.129555866241086
18422,0.135499925259613
18423,0.789772877153183
18427,0.877729123251295
18429,0.0475480756548577
18430,0.565452794850827
18432,0.940684709875403
18433,0.574014965663387
18434,0.804580266779217
18435,0.814173415283969
18438,0.550891608852779
18439,0.0172694259058975
18440,0.567455397574894
18441,0.463192557616045
18442,0.196751870707923
18447,0.908961812058702
18448,0.063999753796372
18452,0.963447554230746
18456,0.249734012151908
18458,0.960484317708196
18459,0.959978720972153
18461,0.338573953414756
18463,0.552414993800944
18464,0.0647471576670448
18469,0.243112893156418
18470,0.84528739877074
18471,0.554063678809781
18476,0.179205465720541
18477,0.631507909291549
18483,0.605959886394612
18484,0.282848400116067
18487,0.832001195846193
18489,0.82626377201544
18493,0.65743403061718
18494,0.675499221820676
18495,0.38624073439025
18500,0.553333860912536
18502,0.628456742901861
18505,0.783628777686917
18507,0.436668513193877
18509,0.617377579642477
18511,0.194157939627353
18515,0.773338784985096
18516,0.821269355562004
18517,0.0189664723416603
18518,0.827956421957846
18520,0.437367555637623
18526,0.936725667607516
18529,0.236623668961636
18530,0.812225768726863
18531,0.53362438119356
18532,0.162213018896128
18533,0.28195151547126
18535,0.526299823260967
18537,0.699671142296904
18538,0.13001749804356
18542,0.0424965047877813
18543,0.512099149718185
18546,0.0974482752556561
18547,0.785464313663422
18548,0.19609019845771
18549,0.124904376269487
18550,0.539196936523429
18551,0.802127023486067
18553,0.541379795475129
18556,0.84876062852269
18557,0.320882464146597
18559,0.392461772490262
18560,0.220435780421536
18562,0.0642679398911428
18565,0.82858951700124
18566,0.0276143747746797
18568,0.935833179456066
18569,0.789135385616432
18570,0.781327213414581
18571,0.0993387673991225
18576,0.712086839536785
18580,0.628447949915148
18584,0.195516456074635
18587,0.927092950662552
18588,0.639518320187818
18591,0.122354410122486
18592,0.272151731778733
18594,0.840372119197728
18595,0.59005776992271
18597,0.827028761859541
18599,0.770397530929331
18600,0.569957002294969
18602,0.0574269962278087
18603,0.133468745328726
18605,0.915943443509457
18609,0.431430091359132
18610,0.426921487421632
18612,0.319343691471682
18613,0.199319422828352
18615,0.0660133477538315
18622,0.261252824746982
18623,0.573434628540276
18624,0.209022483667027
18625,0.414910267570586
18626,0.592387911401866
18628,0.582311148627854
18629,0.619822029948913
18630,0.6030845797392
18632,0.0524809412012978
18633,0.197952113394357
18634,0.141870444133759
18636,0.559488951612194
18640,0.953137777308818
18641,0.796917178858143
18642,0.951946327609099
18645,0.848567182814987
18648,0.938255647295717
18653,0.264985447606989
18654,0.00776860376163972
18655,0.67771945096591
18658,0.632255313162222
18660,0.463183764629332
18668,0.529241077316732
18672,0.156959209334635
18673,0.541357813008345
18674,0.632822460805262
18676,0.0490165044360618
18678,0.744928644912818
18679,0.204335821748573
18680,0.806492741389468
18681,0.159759775602979
18682,0.847437284022264
18683,0.0764110545428966
18684,0.310735357478875
18686,0.682823779753269
18689,0.779599391525319
18691,0.0228793514293
18694,0.383633613829609
18696,0.263521415319141
18698,0.80742479798113
18700,0.50725861053224
18702,0.712515497639083
18704,0.901514152312116
18705,0.58399060909019
18706,0.528265055791501
18707,0.874563648034328
18713,0.510089952254082
18714,0.783732095280804
18717,0.771140538306647
18718,0.526950504277788
18719,0.664279370773871
18720,0.470539098015423
18722,0.633710552463355
18723,0.746251989413244
18728,0.58285631380411
18729,0.702471708565248
18730,0.0701636374827438
18734,0.837329745794754
18736,0.0656748177653504
18738,0.705430548594441
18739,0.5358643945589
18740,0.687668715432571
18741,0.504150289728912
18742,0.836287776869169
18746,0.683971264519419
18748,0.0397574894264335
18749,0.543683557994144
18750,0.759828360899347
18751,0.042377799467145
18752,0.0498518381738725
18753,0.696993677842553
18758,0.38099571781547
18759,0.276539432148918
18761,0.885040491703817
18763,0.914927853544013
18766,0.698853394532521
18767,0.166143483957196
18768,0.718901404239978
18769,0.336270190895742
18770,0.74997142279318
18772,0.561665215823859
18776,0.301353240655253
18778,0.132738927431481
18783,0.754411881083648
18785,0.517643127841234
18791,0.574362288638582
18792,0.826721007324558
18793,0.692733475779718
18795,0.142762932285209
18798,0.679060381439764
18800,0.522795818055519
18802,0.707006691462889
18803,0.751844328963219
18804,0.176114730890642
18805,0.270841576758378
18806,0.683074379874612
18807,0.961302065472579
18810,0.628790876396986
18813,0.216667985614674
18826,0.342640709769888
18834,0.774429115337607
18838,0.85740853095571
18839,0.99444283239688
18841,0.185769430302391
18842,0.456166961231722
18843,0.0354181504831746
18845,0.377315852875746
18846,0.156165642283715
18850,0.197112383163189
18854,0.916435850765429
18855,0.610686116753278
18856,0.8051430179289
18858,0.388419196848594
18859,0.54816798121818
18860,0.236918234016548
18862,0.208235511356142
18865,0.342315369261477
18867,0.353420911481003
18869,0.282685729861862
18870,0.943025842587952
18871,0.1151617469906
18873,0.0913063740360688
18874,0.527126364012064
18883,0.652971589859928
18887,0.0921636902406641
18888,0.720607243662455
18889,0.778062817097083
18890,0.581216421781987
18892,0.692504858125159
18893,0.379544875007694
18894,0.390558090866725
18895,0.745904666438049
18897,0.670350928099748
18899,0.061313496355307
18900,0.376001301362034
18902,0.494970411599708
18904,0.972359246265179
18905,0.52294969532301
18906,0.8706903373869
18907,0.416928258021402
18908,0.187224669603524
18910,0.867810634238132
18913,0.384240329912862
18916,0.34717349442085
18917,0.0790093821168236
18918,0.914162863699913
18920,0.591706454931547
18922,0.706912166855716
18923,0.832414466221742
18925,0.856098375935354
18927,0.201275862372172
18928,0.0913327529962102
18929,0.329939240461808
18930,0.136915596120534
18934,0.830783367186332
18935,0.793276882358631
18937,0.642811293712135
18938,0.674540786268872
18940,0.0459081836327345
18942,0.944263455467919
18943,0.991299339646698
18954,0.724229954188539
18956,0.613381167181056
18957,0.902498966824061
18959,0.620433142525522
18961,0.953876388192777
18963,0.747456628593034
18964,0.855667519586378
18965,0.605652131859629
18966,0.969534499283372
18968,0.633147801313672
18970,0.0407291144583081
18971,0.0952500285772068
18973,0.103001046365419
18976,0.845757823559929
18979,0.0793698945720893
18980,0.0159240989386865
18981,0.787161360099185
18984,0.871253088536583
18985,0.418647286923949
18988,0.309526321805728
18989,0.170605924714448
18990,0.647146236162037
18991,0.709576441829996
18994,0.331095518214672
18996,0.910289553052485
18999,0.401008555576073
19000,0.327719011316574
19002,0.146812102666913
19006,0.00776860376163972
19007,0.0865054032903356
19008,0.0758483033932136
19014,0.843111134559076
19016,0.494113095395113
19017,0.724946582605714
19019,0.0611156541542466
19025,0.179284602600965
19030,0.602099765227255
19031,0.828840117122583
19032,0.757225636832063
19033,0.0617267667308555
19034,0.00776860376163972
19037,0.305424393503741
19038,0.694382160788555
19040,0.724025517247443
19044,0.914692641149419
19046,0.322056327872889
19047,0.723794701346206
19050,0.204577628883203
19051,0.178713058464569
19052,0.693911735999367
19053,0.195406543740712
19054,0.228973770520633
19056,0.683505236223588
19057,0.15061506942063
19059,0.664995999191045
19060,0.135539493699825
19062,0.107569002963237
19070,0.368659157456013
19071,0.583498201834217
19072,0.280601792010692
19073,0.812234561713577
19074,0.425774002655482
19075,0.718022105568598
19081,0.14745399069702
19082,0.224502536776667
19086,0.0283573821519956
19087,0.268981860068409
19090,0.624425158493585
19091,0.136774908333114
19095,0.517203478505544
19098,0.611429124130593
19099,0.159438831587925
19100,0.73195459301661
19101,0.742405057725958
19103,0.827798148196998
19104,0.720607243662455
19105,0.782553835061155
19107,0.306105849974061
19108,0.670153085898687
19109,0.588140898819102
19112,0.00776860376163972
19113,0.406851495247391
19114,0.291630395596472
19117,0.221574472200973
19118,0.589820359281437
19122,0.81482409630079
19124,0.164872897377052
19127,0.469149806114643
19130,0.385238333904877
19132,0.978668214232328
19133,0.489496777370369
19136,0.408843106738066
19140,0.591728437398331
19144,0.95265416303956
19145,0.130540680753031
19146,0.432746841119523
19147,0.172324953616995
19150,0.564874655974395
19151,0.883633613829609
19152,0.564153631063864
19154,0.846232644842474
19155,0.515132730134445
19156,0.619483499960432
19163,0.377232319501965
19166,0.758060970569873
19170,0.856819400845885
19173,0.0627775286431542
19174,0.778873970121431
19175,0.976702981701795
19176,0.439631749716426
19178,0.26386434180098
19179,0.837131903593694
19182,0.527908939829592
19184,0.63133644605063
19186,0.628575448222498
19188,0.257876317848884
19189,0.108751659676242
19191,0.659219006920081
19192,0.226573285147766
19194,0.184604359562813
19196,0.732948200515269
19198,0.803661399667625
19199,0.220009320565917
19200,0.103150527139553
19206,0.904877469730143
19207,0.736790735709198
19208,0.0750613310823287
19209,0.483605476272125
19218,0.408904657645062
19219,0.0679829767777221
19223,0.0555233146042716
19229,0.776825204217116
19230,0.699613987883264
19231,0.914751993809737
19234,0.369274666525979
19239,0.646011940875957
19240,0.477938396335083
19242,0.1688868958119
19243,0.440093381518901
19248,0.203808242545746
19249,0.823898458589429
19250,0.706120798051474
19252,0.0857579994196629
19253,0.35311315694602
19255,0.283714509307376
19258,0.206177952465114
19260,0.720607243662455
19261,0.0785389573276355
19262,0.410047745917856
19263,0.323080710825046
19266,0.186560799106633
19268,0.572590501815752
19273,0.124005293378002
19278,0.605867560034117
19279,0.907796741319124
19280,0.00776860376163972
19283,0.533246282764867
19284,0.0233409832317743
19288,0.0955401971387621
19289,0.576195626368409
19290,0.275321603489057
19294,0.796134603040615
19295,0.427224845463259
19296,0.150003956844021
19297,0.648183808594265
19298,0.639716162388879
19302,0.287592216448161
19303,0.359136352844971
19304,0.489316521142737
19307,0.41341545982924
19310,0.387010120727708
19312,0.3894589675275
19316,0.577598107749259
19321,0.555562883044484
19322,0.512384921786383
19323,0.522593579361102
19324,0.124161368892172
19325,0.421964441161729
19329,0.303971352449286
19330,0.733550520105164
19331,0.0899522540821441
19334,0.673384508516008
19336,0.02591293184556
19340,0.935296807266524
19342,0.924740826716611
19343,0.0902688016038408
19346,0.493141470363238
19347,0.782760470248929
19348,0.908944226085274
19349,0.860213493717411
19354,0.0965382011307781
19355,0.526088791579836
19356,0.402035136774908
19358,0.914743200823024
19359,0.810748546958945
19362,0.469822469598248
19363,0.519656721798693
19365,0.382886209958937
19369,0.513862143554301
19370,0.892725562091676
19371,0.179592357135948
19372,0.0678862539238703
19375,0.495203425747624
19376,0.585287574630475
19379,0.20636700167946
19381,0.201187932505034
19383,0.336081141681395
19386,0.536262277207699
19389,0.194553624029474
19391,0.761437477467972
19392,0.182375337430865
19393,0.83554916598521
19394,0.36663677051184
19396,0.330572335505201
19397,0.472297695358182
19398,0.99457033070423
19399,0.130997916062149
19400,0.267073781951515
19401,0.20092414290362
19402,0.6030845797392
19404,0.513158704617197
19405,0.847373534868589
19406,0.104425510213054
19408,0.852194289834428
19409,0.0602979063898634
19413,0.829824931634528
19414,0.965931572977393
19415,0.551595047789883
19417,0.443140151415231
19418,0.345173089943461
19419,0.52888935784818
19422,0.0758417086531782
19424,0.485372866601599
19425,0.243785556640024
19426,0.126047464542281
19431,0.284510274604975
19433,0.492024761050586
19434,0.699385370228706
19435,0.793281278851988
19437,0.274969884020505
19438,0.444353583581735
19442,0.780636963957547
19443,0.662358103176906
19445,0.491272960686556
19448,0.284316828897272
19449,0.0445320812120253
19450,0.600789610206899
19451,0.0168957239705611
19456,0.95570093293589
19457,0.0970877628003904
19458,0.3203109200102
19460,0.428873530472095
19462,0.221570075707616
19463,0.924696861783042
19464,0.0320570313118257
19466,0.405088501411274
19467,0.671586342733036
19468,0.703069631661787
19473,0.101844768612555
19477,0.595902907840706
19478,0.511848549596842
19484,0.862152347287803
19490,0.376414571737582
19492,0.751464032287847
19497,0.826826523165124
19499,0.566206793461535
19500,0.0201667150280936
19501,0.116573021358165
19504,0.00776860376163972
19508,0.195301027900147
19513,0.174782593403501
19516,0.899025737072111
19517,0.355531228292314
19519,0.137535501683857
19521,0.0889454571034143
19522,0.383884213950953
19524,0.884649203795053
19525,0.0487966797682169
19526,0.614546237920634
19527,0.554569275545825
19534,0.156849297000712
19535,0.952869591214048
19538,0.0431779612581005
19540,0.318605080587723
19542,0.28592154897254
19543,0.365854194694312
19544,0.950280056626834
19546,0.353447290441144
19548,0.779383963350831
19549,0.347419698048836
19552,0.988054727549307
19553,0.925971844856542
19554,0.501345326967211
19556,0.0664881690363766
19559,0.931093759617329
19560,0.73807890826277
19564,0.450728498949238
19565,0.720550089248815
19568,0.528462897992561
19569,0.646667018386135
19570,0.930003429264818
19571,0.963821256166082
19573,0.176316969585059
19575,0.474364047235925
19576,0.504290977516333
19578,0.341475639030309
19579,0.320385660397267
19580,0.93565731972179
19582,0.859000061550907
19586,0.550161790955534
19587,0.888671995216615
19590,0.538588022193498
19591,0.0421074151256957
19592,0.506168280179729
19594,0.282272459486314
19596,0.426143308097461
19597,0.686464076252781
19598,0.825160252182859
19599,0.0609925523402534
19600,0.839268599365146
19602,0.283129775690909
19603,0.975520324988789
19604,0.873794261696871
19607,0.73396818697407
19608,0.624579035761077
19612,0.808866847802193
19613,0.855408126478321
19614,0.663492398462986
19616,0.597303190974878
19618,0.720607243662455
19621,0.0526963693757859
19622,0.219204762281604
19623,0.341150298521899
19624,0.00776860376163972
19625,0.334221424991427
19626,0.710552463355228
19628,0.253928266814389
19631,0.0490648658629877
19635,0.138718158396863
19636,0.66711510898907
19637,0.774218083656476
19638,0.209853420911481
19639,0.196338600332375
19641,0.725577479402429
19642,0.813887643215771
19643,0.923703254284383
19646,0.933837171472034
19647,0.317013549992526
19648,0.572106887546493
19649,0.745425448662147
19650,0.668926464252113
19652,0.402986977586677
19653,0.138630228529725
19657,0.398968582658472
19659,0.835500804558284
19661,0.109956298856032
19667,0.309464770898731
19669,0.987597492240189
19671,0.527974887229945
19673,0.920309161412857
19677,0.616361989677034
19678,0.349551997326932
19681,0.77745829926051
19683,0.223482550317866
19684,0.638590660089513
19686,0.887660801744529
19687,0.761090154492777
19693,0.792903180423294
19694,0.362618375583634
19695,0.200985693810617
19696,0.653855285024664
19697,0.251795967536293
19698,0.795514697477292
19699,0.344469651006357
19701,0.785776464691762
19703,0.325652659438832
19704,0.803674589147696
19705,0.879412980206987
19707,0.440401136053883
19708,0.405501771786823
19711,0.411806343260615
19713,0.469884020505245
19714,0.910526963693758
19718,0.389450174540786
19724,0.352295409181637
19725,0.416330334924864
19728,0.42769087375909
19729,0.507350936892734
19730,0.136878225927001
19734,0.53524009250222
19735,0.155534745487
19736,0.183900920625709
19739,0.871217916589728
19740,0.884152400045723
19741,0.725724761929885
19742,0.286862398550916
19744,0.620622191739868
19745,0.381624416365507
19746,0.473678194272248
19748,0.335197446516658
19750,0.707751897086883
19752,0.221767917908676
19754,0.978786919552965
19756,0.0158185830981209
19758,0.332493603102166
19759,0.645493154659843
19760,0.813399632453155
19762,0.536411757981834
19764,0.28674369323028
19765,0.279691717885814
19768,0.794173767003438
19772,0.0490121079427049
19773,0.328585120507883
19774,0.00776860376163972
19775,0.284796046673173
19776,0.220809482356872
19778,0.0238949413947436
19782,0.824342504418476
19783,0.255963843238633
19785,0.312043314252552
19787,0.347991242185233
19788,0.247206028471691
19791,0.246032164745399
19792,0.314661426046585
19794,0.00776860376163972
19798,0.374502097127331
19801,0.693762255225232
19803,0.975067486173028
19806,0.23283389168799
19807,0.373930552990934
19810,0.126838833346523
19812,0.815602275624962
19817,0.595579765578974
19819,0.723273716883414
19824,0.575100899522541
19825,0.313017137531105
19826,0.775387550889411
19827,0.430465061067293
19828,0.651885656000774
19832,0.077303542694347
19836,0.530599593764014
19839,0.321357285429142
19842,0.947835606320399
19844,0.171454447932329
19845,0.737516157113087
19848,0.799867225900622
19849,0.8542474522321
19851,0.310352862556825
19853,0.370554046092836
19854,0.468578261978246
19855,0.677490833311351
19860,0.636761718853043
19862,0.0193181918102122
19865,0.674479235361875
19867,0.278882763108145
19868,0.122328031162345
19869,0.750103317593887
19870,0.601646926411494
19871,0.1647761745232
19873,0.530212702348607
19874,0.0450156954812841
19875,0.640674597940682
19876,0.169660678642715
19877,0.422555769518232
19880,0.23613565819902
19881,0.410658858494465
19886,0.496504787781266
19887,0.511320970394014
19892,0.209809455977912
19893,0.954799651797726
19894,0.0760593350743447
19896,0.141026317409234
19898,0.109055017717868
19899,0.426622525873363
19901,0.303234939812006
19902,0.632004713040879
19903,0.852422907488987
19904,0.74542105216879
19906,0.86278104583784
19911,0.334564351473265
19913,0.506713445355984
19919,0.459385194368971
19921,0.837263798394401
19926,0.0314832889287504
19929,0.806409208015687
19930,0.574674439666922
19939,0.540293861615975
19940,0.286985500364909
19945,0.7629850431296
19947,0.658229795914778
19949,0.954834823744581
19951,0.767082574938229
19964,0.582623299656194
19965,0.201904560922208
19967,0.43199943724885
19968,0.835228221970157
19969,0.43061014534807
19970,0.563283125379198
19971,0.0390672399694004
19972,0.0686688297413983
19974,0.491545543274684
19975,0.197881769500646
19976,0.556226753541375
19982,0.560482559110853
19983,0.0651340490824518
19985,0.403914637684982
19989,0.109433116146561
19990,0.96341238228389
19992,0.400889850255436
19995,0.922714043279081
19997,0.42333834533576
19998,0.336951647366061
19999,0.552397407827517
20000,0.233858274640147
20001,0.754258003816156
20002,0.134822865282651
20003,0.252503802966754
20007,0.0980945597791202
20009,0.374805455168957
20011,0.184705478910021
20013,0.925692667528379
20014,0.332717824263368
20017,0.49223139623836
20018,0.325204217116428
20020,0.628993115091403
20022,0.253809561493753
20026,0.594737837101128
20028,0.292309653820113
20029,0.977041511690276
20031,0.172549174778197
20032,0.771131745319933
20034,0.352181100354357
20038,0.0864614383567666
20041,0.468560676004819
20043,0.372404969796091
20045,0.276090989826514
20047,0.854238659245386
20051,0.391819884460155
20054,0.419605722475753
20056,0.593711255902292
20058,0.945694514055589
20059,0.210574445822012
20061,0.252486216993326
20062,0.603867155556728
20065,0.740787148170619
20066,0.226850264229251
20067,0.443922727232759
20068,0.575668047165581
20073,0.705859206696739
20075,0.283481495159461
20076,0.898370659561933
20079,0.354339778592595
20080,0.970176387313479
20082,0.978923210847028
20083,0.974381633209352
20085,0.542522883747923
20089,0.695160340112726
20090,0.0543054859444107
20092,0.829015976856859
20098,0.866447721297493
20102,0.209681957670562
20104,0.199161149067504
20107,0.615377175165088
20108,0.60125563850273
20109,0.342658295743315
20110,0.995111099387129
20113,0.310990354093575
20114,0.936505842939671
20120,0.239485786136977
20122,0.312955586624109
20123,0.00776860376163972
20126,0.273734469387217
20130,0.557624838428869
20131,0.430073773158529
20136,0.439187703887379
20137,0.776600983055915
20138,0.405607287627388
20140,0.431247636884821
20142,0.272103370351807
20143,0.792707536468912
20144,0.986643453181742
20145,0.0246291557853456
20146,0.744510978043912
20147,0.576771566998162
20149,0.80483086690056
20152,0.515057989747377
20153,0.709497304949572
20155,0.404319115073817
20156,0.902200005275792
20157,0.240853095570973
20158,0.174949660151064
20167,0.526950504277788
20168,0.955028269452285
20170,0.87662999991207
20171,0.885409797145796
20172,0.785983099879536
20173,0.206125194544831
20175,0.561577285956721
20176,0.540065243961416
20183,0.830770177706261
20185,0.888179587960643
20188,0.114871578429045
20189,0.941293624205334
20190,0.554762721253528
20191,0.953819233779138
20192,0.376906978993555
20199,0.146280126970728
20201,0.351187492855698
20202,0.568633657794543
20205,0.549192364170338
20206,0.308185391331874
20209,0.572348694681122
20211,0.607569002963237
20214,0.842605537823032
20216,0.211141593465052
20218,0.974627836837339
20222,0.95278166134691
20223,0.230156427233638
20225,0.488188820596692
20227,0.292683355755449
20228,0.930350752240013
20230,0.688253449049039
20233,0.639637025508454
20235,0.95443913934246
20236,0.950785653362878
20239,0.260127322447616
20242,0.660304940779235
20243,0.961126205738303
20246,0.2745522171516
20247,0.00776860376163972
20248,0.50846324971203
20250,0.520386539695939
20252,0.64796398392642
20254,0.0719618032657153
20255,0.439631749716426
20256,0.428293193348985
20258,0.523767443087394
20259,0.519951286853606
20261,0.279278447510266
20265,0.482598679293396
20266,0.599897122055449
20268,0.276240470600649
20269,0.437015836169072
20272,0.00776860376163972
20273,0.719006920080544
20274,0.878287477907621
20275,0.235502563155627
20276,0.509179878129204
20280,0.589741222401013
20281,0.277717692368567
20282,0.105999454834824
20285,0.923078952227703
20287,0.554138419196849
20291,0.670966437169713
20292,0.0812120252886298
20299,0.516979257344342
20300,0.664433248041362
20301,0.0571324311728965
20302,0.714333447642161
20305,0.642954179746234
20307,0.452359597984647
20308,0.184406517361752
20310,0.454509483236171
20311,0.827151863673534
20315,0.536205122794059
20319,0.555356247856709
20322,0.405031346997635
20326,0.494763776411934
20327,0.0661320530744678
20328,0.147972776913134
20329,0.265244840715046
20330,0.354273831192241
20332,0.681997239002172
20336,0.458369604403528
20342,0.822553131622218
20344,0.589785187334582
20345,0.872721517317787
20347,0.449185329780967
20350,0.608738470196172
20351,0.220396211981324
20352,0.20092414290362
20354,0.425993827323327
20355,0.210473326474804
20356,0.755634106236865
20361,0.412909863093197
20362,0.594291593025403
20363,0.530296235722388
