ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
14558,137304.0,138385.75,136649.45,135387.65,137620.6
14561,111395.0,113442.525,112851.025,84551.275,125292.55
14562,94613.25,104636.1,87598.6,107643.9,93137.25
14564,137019.675,137949.325,137451.7,140399.1,137446.9
14566,113945.95,111938.025,114074.25,109118.675,112538.9
14568,76025.0,80627.3,66525.6,43964.95,82579.8
14569,107319.7,110285.6,113167.5,104689.075,118262.5
14573,75610.6,71723.85,75203.2,3184.9,64703.6
14574,28656.775,36176.675,26128.0,31993.2,17105.175
14575,95559.0,96675.575,102096.25,98786.175,101448.3
14578,26145.0,33464.75,34694.275,31617.3,12052.75
14579,61748.65,66712.2,53757.95,17932.5,56679.2
14580,21608.775,29048.125,25065.25,12452.225,23267.8
14581,102541.45,102202.9,101857.1,97058.9,112699.2
14583,70051.75,62319.5,72416.05,77380.35,62602.15
14587,150952.025,150919.05,151090.15,148989.9,150377.9
14588,138669.15,135732.5,138646.55,143961.15,137580.9
14594,53063.15,54377.45,51546.05,61960.425,51118.8
14596,33700.6,25661.55,20091.85,93413.55,64383.9
14597,73325.15,83432.225,70808.025,75439.075,86769.875
14600,137221.7,139617.55,136409.775,131738.425,148477.85
14601,84452.075,88753.7,76722.8,95041.55,98252.35
14603,79950.35,70863.8,93882.55,103400.3,93721.55
14606,115016.075,108411.25,113928.6,117430.35,109863.2
14607,19447.0,20702.85,18872.675,2572.95,13247.35
14608,91328.1,82566.6,92192.4,92723.6,90831.3
14610,134359.05,132951.45,135571.1,129327.325,129014.2
14611,99142.85,103496.4,96801.7,92351.8,93897.45
14612,29877.8,30395.45,39996.1,56031.2,61127.4
14616,93125.65,87323.95,88784.7,109578.85,96112.5
14623,135902.7,133654.65,135645.7,130425.4,135732.15
14624,120341.15,121075.75,109628.1,119322.1,121737.8
14625,37783.1,45310.5,28248.55,44965.425,54855.55
14626,85609.45,89214.35,82348.5,110732.5,89239.35
14627,76307.7,92654.3,82805.125,75743.425,97330.2
14628,63875.35,64401.2,68860.5,54283.725,45461.05
14631,142233.175,142029.35,143021.6,138277.7,142207.95
14632,126428.55,122868.1,124959.65,126297.15,124278.25
14633,95390.3,97087.25,94548.0,104316.875,94888.25
14636,134354.075,134409.875,135734.9,138736.275,134514.15
14637,86056.55,79163.6,84898.5,42464.65,54276.0
14640,140404.85,139570.075,140329.075,139870.55,138503.5
14641,40892.9,44914.7,36112.2,24220.05,32382.55
14642,98961.15,99109.3,97262.05,98722.6,96056.15
14645,33470.275,41732.8,36200.475,17947.425,22226.15
14647,55738.15,87197.4,58131.9,4208.05,72551.2
14648,130994.6,131763.35,130000.8,126612.6,133082.4
14650,100074.05,100541.6,101556.6,109552.2,98706.05
14651,5091.625,9277.375,5330.05,21495.95,6194.8
14652,148900.45,148112.775,149120.15,147219.275,149071.3
14653,144915.05,144286.8,145152.85,143683.2,144276.5
14654,12481.65,13173.2,14213.6,52935.8,39490.35
14655,95952.9,114635.45,93704.2,102988.35,85561.5
14660,19126.05,12511.35,21878.2,72972.05,41928.25
14661,112169.05,113424.525,110009.425,84344.475,123274.975
14668,12449.925,14064.425,9960.15,29806.15,11872.25
14669,77180.3,85971.05,87144.925,75743.425,89063.675
14670,149749.5,148487.4,150056.15,146538.45,149408.15
14671,66187.05,60693.45,70473.1,10747.3,38432.25
14677,47716.075,50071.65,49691.95,63992.375,63132.2
14679,133360.65,131028.2,132849.65,128524.375,129022.25
14682,69593.3,60150.6,70210.0,53666.125,48214.3
14683,64474.15,56544.175,63434.75,62939.525,62045.3
14687,60348.35,68072.35,57558.9,4820.75,52972.6
14690,6801.625,8914.3,7210.625,20328.175,24759.15
14693,99944.875,106726.725,95575.475,84551.275,120419.85
14694,105865.2,95065.85,102967.05,105506.4,102465.7
14696,123671.275,126303.25,123707.525,131300.7,128350.2
14697,77708.95,78123.7,78810.8,56457.65,31776.05
14699,128516.525,129493.125,130608.7,132191.35,129942.75
14700,45713.1,42350.7,39951.35,18739.55,14319.15
14703,109604.4,108612.85,111482.85,109189.6,111411.5
14704,15318.975,19078.4,29354.45,31878.925,14343.2
14705,115523.95,111687.9,116064.55,110567.45,112584.1
14706,49081.85,49109.4,55119.5,40421.15,51379.25
14707,69433.55,70852.05,68892.8,79210.4,78709.4
14708,132536.8,133574.2,133594.0,124994.1,133739.45
14709,16369.3,21814.5,17256.8,36187.55,32525.05
14711,77180.3,85987.075,73940.85,75743.425,89384.2
14712,44548.0,48834.0,55933.85,62673.725,60316.65
14716,128495.25,126081.5,128093.2,123433.85,129333.75
14719,18566.8,18940.9,32540.9,31775.3,11255.25
14720,32245.2,43492.8,37924.35,34015.85,26667.35
14721,44022.625,49147.05,41621.4,50247.675,44438.45
14724,68835.05,67404.0,67642.95,68888.85,67674.5
14725,22053.025,35901.95,11798.85,17591.275,16201.05
14729,43345.125,49374.35,30679.325,51817.875,50351.2
14730,124885.3,126233.45,125721.75,121733.275,121545.85
14731,83275.1,84979.25,79674.45,94983.35,88138.65
14734,138339.05,137276.05,139288.75,133811.575,136525.75
14735,57991.75,59999.4,54460.25,52262.75,55614.8
14736,13398.5,22101.825,11811.525,29893.1,17540.85
14737,79341.4,92704.75,80359.0,80144.075,98401.15
14738,47656.225,56438.275,52557.35,47529.375,61946.3
14739,127656.35,129934.45,126750.925,130932.25,128467.1
14740,85196.2,79705.35,85361.8,87469.0,81289.8
14743,89012.25,88342.4,85510.5,99761.35,93875.15
14744,129627.0,129824.45,130106.675,133242.775,132098.375
14745,45168.65,47963.45,42695.35,60709.6,65457.2
14746,130397.95,128343.0,129577.8,134132.6,140511.6
14749,22469.55,29376.2,22424.4,31328.775,9979.275
14750,3620.525,5556.15,3040.0,10142.95,6502.45
14752,16902.05,17155.1,10079.025,36365.15,31737.4
14753,124063.325,127781.6,122127.45,87937.775,137770.15
14756,15305.725,21646.0,19502.85,34738.575,20856.2
14758,25991.65,30039.45,19202.9,24227.25,45585.45
14759,59761.3,52997.3,63779.6,54761.775,55563.0
14760,31295.95,42873.0,36509.1,39983.375,38802.05
14766,53504.95,49937.4,60402.85,50880.4,54701.25
14768,41117.95,50331.2,46951.1,17361.2,24442.9
14775,131402.75,129795.1,131792.6,132076.2,127452.2
14777,100136.975,106798.225,95828.55,84551.275,120062.25
14779,28330.25,52143.975,33294.325,65879.6,58768.275
14781,47871.3,48778.25,55285.6,41142.85,43475.4
14783,62818.7,70546.8,65833.4,41288.35,80849.7
14784,63288.05,54184.65,63511.8,62261.05,70523.0
14785,27783.15,23800.35,31010.25,24139.275,17766.35
14787,13702.65,14071.6,11697.0,14459.45,21500.15
14788,146643.05,145298.4,147513.3,150664.2,148324.75
14793,88525.0,89518.4,87902.75,99998.45,86580.3
14798,133699.2,133835.6,133673.55,134898.025,135232.1
14799,44300.95,62015.375,55865.975,61732.875,65073.925
14808,70515.25,53922.8,70788.0,73949.8,58152.6
14809,86126.4,89931.65,85464.3,94958.85,99388.35
14816,137379.5,136866.6,137646.05,134597.35,151524.6
14821,88620.3,86319.9,86892.9,75546.85,88489.4
14828,143333.55,144093.975,143503.9,142556.35,143491.4
14832,105703.875,120252.625,100414.0,4894.975,125603.2
14835,111627.275,113483.1,112143.075,84551.275,125124.525
14837,67878.85,46752.1,68584.95,92460.25,70817.2
14838,54061.875,66643.15,65653.4,67232.075,70559.8
14841,107319.7,110285.6,113207.45,104689.075,118262.5
14843,43849.5,57090.05,38712.7,72790.2,62147.25
14846,45386.9,72594.5,62001.5,4706.85,60844.3
14847,66209.85,85279.95,60164.7,98869.65,81779.0
14848,60984.75,86735.075,68099.3,64197.45,94316.575
14849,35717.55,52873.075,48727.65,36888.7,31916.95
14850,133754.2,132330.975,133890.45,126773.175,128463.4
14852,22267.9,26134.75,18008.25,47609.6,54336.45
14853,129943.55,127819.725,130734.4,124855.75,125827.1
14855,52074.075,69066.575,58219.65,58976.975,76268.175
14856,9563.725,11025.95,13866.5,12686.125,4959.45
14858,98957.325,106284.45,100739.5,109130.4,105039.5
14859,33561.85,38581.65,40670.5,37017.925,25672.15
14861,117101.1,118097.2,116381.3,117406.75,98308.15
14864,101501.85,99151.75,106898.3,109409.9,100605.1
14868,9201.825,19299.7,6551.525,30019.025,22357.25
14870,14674.55,17501.75,24943.175,12647.5,5628.4
14874,87311.825,90151.4,94750.25,102055.05,86626.925
14879,69380.275,82271.075,68531.575,96771.025,81341.925
14882,31148.95,39173.725,40408.625,31884.125,19185.45
14883,68029.9,66954.4,71819.2,99709.05,72020.35
14884,57488.025,59999.75,59416.8,55190.95,52392.15
14887,143947.75,144872.05,144021.525,139905.1,144994.925
14888,46000.75,40064.4,49841.7,45269.0,47817.6
14889,118568.7,111169.3,117823.55,113835.75,101362.6
14891,114391.15,115354.6,111585.075,113004.75,121616.2
14894,137920.35,140194.0,137390.05,139247.8,139042.2
14896,103110.9,98001.3,110405.8,107057.05,98167.0
14897,131360.3,132059.825,131480.825,136494.775,133341.45
14899,125661.95,126431.95,126693.25,132416.55,128076.85
14901,56841.175,50482.0,52967.35,35047.875,17206.4
14903,17163.25,24550.4,7143.675,27083.1,23748.85
14905,143401.85,143789.0,141911.65,146396.85,149754.1
14911,64468.5,56979.8,56059.05,45059.85,44301.0
14912,150751.075,150793.075,150744.45,149485.4,149931.075
14913,85839.55,97109.85,85050.25,99572.725,85962.0
14915,49964.375,63859.65,62715.95,63402.35,68533.525
14919,53005.3,51279.6,66824.9,73213.55,74387.75
14920,130162.95,130709.3,126843.0,115057.85,135890.6
14921,50536.35,22539.55,46618.8,57005.8,63093.65
14922,72905.25,74393.65,80779.15,68598.15,62353.65
14924,124685.4,127183.45,122748.45,125885.2,122966.45
14925,113881.8,107680.3,114535.8,110912.9,109513.9
14926,23920.9,24035.65,32269.975,1673.85,6429.75
14927,57988.55,71160.275,52539.6,70332.45,76810.6
14928,127815.85,126619.7,127390.15,124042.75,122415.35
14931,140148.4,139453.75,140199.2,142399.475,139360.8
14933,140212.25,138200.65,139176.1,134957.15,138257.75
14935,123968.25,122148.8,124234.15,123269.85,121936.4
14936,126945.25,125887.9,125732.65,100776.25,75992.45
14937,31397.35,46437.75,27294.3,30883.1,23599.65
14939,38815.8,48732.525,51009.7,35263.025,23364.775
14948,17763.1,21821.525,16637.85,10324.65,4570.95
14949,73267.275,72177.375,73916.975,62393.975,72725.9
14950,82378.025,85699.725,86702.65,92996.8,96420.1
14953,136464.3,138369.025,136623.875,145123.9,139021.85
14954,9140.75,22236.225,10514.9,23112.425,18174.95
14957,19274.15,26642.65,20342.3,13620.45,10165.5
14958,106401.1,107805.0,107350.85,93900.8,96249.05
14959,113310.95,111889.75,113834.4,107312.25,117853.85
14960,110992.35,107366.35,106917.0,121688.025,110310.6
14961,146929.05,147170.4,147822.45,142847.25,147646.925
14962,106476.85,104127.3,106084.05,86728.85,105329.25
14964,101248.7,110003.15,100191.2,102499.6,111904.1
14965,27109.0,23917.625,24561.05,23134.725,17547.5
14967,3475.7,7123.075,3807.825,28321.05,16592.125
14970,41898.4,47132.25,50676.1,46031.55,46263.35
14971,10988.8,14043.05,10219.3,54793.5,38027.6
14972,136593.55,139096.3,136376.25,134291.75,137990.8
14973,55069.95,51569.35,70081.05,56287.3,51912.2
14976,112226.7,116306.7,110470.35,123482.1,105949.0
14978,150421.8,149623.75,150709.45,146615.35,150173.45
14980,50277.575,63887.725,64098.4,63383.05,68577.5
14981,131182.95,128497.45,132021.0,129155.6,128031.55
14982,60206.15,56960.5,61359.3,72443.15,68751.25
14983,103577.25,93964.15,102236.85,75849.25,68774.85
14986,58579.0,73250.6,48112.475,57819.2,63203.75
14987,36255.15,36791.5,32856.05,967.4,15334.4
14990,118822.55,119575.7,121272.9,124076.975,118829.15
14991,3706.325,5605.05,5671.05,7610.35,20492.55
14993,100895.95,92106.75,102051.3,107143.35,97744.5
14994,119912.35,114865.95,120214.55,122024.2,115249.5
14998,62391.0,63190.7,71969.45,57243.825,64779.75
15000,87438.35,80310.35,85428.15,82580.85,85300.45
15001,95713.1,96374.025,101627.65,99603.075,100363.4
15004,81358.35,79932.5,79936.3,76275.85,87445.4
15007,3130.225,7172.75,7381.175,20978.35,7388.5
15008,93996.6,99755.5,93606.95,102323.45,84502.65
15009,91930.3,91042.575,93492.95,86337.8,94227.15
15011,103566.85,101087.0,101264.95,101615.625,107042.35
15012,131655.85,134837.55,131271.55,136540.4,135482.25
15013,69690.05,72710.3,69764.9,78438.4,75992.6
15014,36220.2,63222.85,35116.45,73298.0,75587.1
15019,63937.025,73550.625,48785.1,91661.85,71993.7
15021,98632.5,92361.025,91776.4,98772.725,99349.35
15024,123110.35,120681.05,124641.55,124369.4,121428.7
15028,45932.875,61995.325,42567.025,63402.35,66049.225
15029,76901.5,98442.65,78402.15,95430.75,95086.5
15032,13869.25,25785.675,24621.8,28488.175,31024.65
15035,130742.025,134171.9,131342.35,136597.2,134711.5
15037,89279.75,88682.225,90174.1,97168.7,85211.8
15039,46752.35,39644.05,28679.2,39527.7,27177.6
15040,63032.75,53433.55,60040.5,57931.95,60706.0
15041,143358.6,143613.525,142878.625,137499.4,143600.15
15043,87199.85,89024.2,83758.0,106715.35,85955.05
15044,61470.5,57627.95,44734.05,51288.2,61883.65
15045,32893.0,32683.875,41094.1,36586.7,19048.4
15048,101924.7,100835.525,102857.1,95337.6,100686.65
15051,62858.5,63882.95,63845.2,42432.4,30296.7
15052,95836.75,90453.1,95234.95,39868.25,32586.15
15053,146249.5,145564.45,144100.6,140903.6,145681.0
15054,36882.975,44355.775,36317.35,50666.875,58128.65
15055,38009.4,44880.75,37103.65,43371.1,49572.1
15056,146493.5,147360.7,146719.775,147766.525,146195.65
15057,39982.4,49249.975,47704.8,21026.175,31508.6
15058,34761.675,43194.675,37256.975,39022.625,44170.6
15065,64261.1,68062.05,51386.35,86465.8,62511.2
15068,41858.5,45598.05,43173.325,34314.1,21237.3
15069,63181.7,70881.25,60916.85,92215.45,79369.7
15070,60602.85,82393.3,68707.25,71803.5,72832.55
15075,92022.7,99222.45,94284.3,80144.075,106721.4
15077,114276.95,114729.1,113152.95,59924.6,118954.0
15078,116649.6,117374.55,117747.15,117639.05,119868.25
15079,106972.5,104889.1,107324.6,90352.8,94028.55
15080,136609.95,138882.7,136473.15,144022.675,138878.9
15081,60058.05,62249.8,54494.95,51458.3,37263.1
15084,80620.4,63354.65,75151.1,20252.0,43285.9
15085,102407.3,102051.0,99768.85,84330.1,99863.45
15086,35528.125,41652.925,45081.95,34321.475,18246.65
15087,48260.2,55778.75,64786.35,3017.4,26405.2
15088,37259.25,48119.2,43649.3,74487.35,62560.7
15089,56963.5,47376.25,59027.15,32464.45,38085.6
15090,146596.65,147889.05,145969.75,148058.475,147352.8
15091,135295.9,136125.35,134853.3,116374.15,131608.95
15092,94908.2,108328.5,98919.35,86482.4,103251.5
15094,106073.05,114294.75,101663.55,109730.2,110637.6
15095,5040.375,10185.4,4672.45,9352.475,2144.85
15099,116114.2,115951.75,116423.05,116477.2,121646.25
15100,76519.025,74658.0,70639.85,55416.775,70687.6
15105,88854.1,97580.25,90845.05,101325.875,98365.7
15106,96984.05,92699.4,90432.65,96393.25,95696.95
15108,5816.975,8385.6,3180.175,11111.725,2535.7
15110,86132.3,79407.6,81374.95,68538.55,51736.3
15111,151121.375,151365.9,150745.8,149742.15,150772.45
15112,32040.7,41382.85,31928.9,35220.875,22396.65
15113,145637.025,144010.55,146429.0,141597.525,145256.55
15115,47473.65,52460.1,45073.25,46421.85,58084.05
15116,44776.95,40099.875,43379.6,42191.2,40692.65
15117,75304.975,68845.025,76221.1,65176.3,64607.4
15118,82039.65,83267.35,69802.3,87186.975,89329.1
15119,97388.8,102634.4,94294.3,73217.6,82309.8
15120,28517.4,35947.7,43056.35,31858.875,16049.35
15121,35177.85,44857.7,29275.075,37474.3,25706.175
15123,9269.05,12186.625,7882.725,6619.8,1453.2
15126,107301.775,107597.35,109776.15,112684.125,110759.65
15128,88014.1,84630.5,76938.15,69650.675,90491.65
15132,48440.7,53343.125,46893.55,41074.325,30012.35
15133,62937.4,79915.9,67181.7,48781.5,71865.8
15134,98817.45,93000.05,86719.35,114337.175,102497.1
15137,21801.8,32576.875,16866.85,40798.9,43607.2
15138,66700.8,57979.6,63229.6,58484.95,74776.5
15139,127063.4,126639.55,127243.75,136737.8,129985.25
15140,85567.25,94342.7,82763.7,112594.7,92800.625
15141,45437.85,39398.95,40084.1,69878.8,72450.8
15144,77584.95,76467.45,79900.35,56742.9,67986.15
15145,10946.025,11955.3,7378.65,6405.525,2712.95
15146,54021.4,66934.45,57291.0,67348.4,72248.875
15147,151554.675,151582.05,150692.65,149742.15,151409.45
15148,48539.675,47494.175,46277.925,40401.125,29224.85
15149,4771.775,11705.125,12646.9,23412.8,20645.0
15151,149467.75,149023.425,149696.1,143344.8,149163.85
15152,7552.725,13851.0,7767.9,27538.875,9275.275
15153,28320.6,34815.775,18081.7,31617.3,11918.15
15154,139345.1,138397.225,139009.4,140238.225,138272.4
15155,118486.55,117328.8,117951.6,126366.6,118830.45
15158,62343.1,64518.575,61974.225,62301.325,70284.45
15160,43061.4,38847.75,42097.25,47166.05,46253.2
15161,145087.45,145968.75,146930.4,145452.625,144970.05
15164,118700.3,114951.15,117022.55,118124.05,111473.15
15165,104438.8,103206.05,95365.75,99378.75,102878.35
15166,149940.375,150419.9,149684.525,145798.525,149925.05
15168,73529.35,73765.45,72807.9,71631.55,60225.15
15170,14191.7,17181.725,19739.15,20110.325,31389.85
15171,26975.15,23261.325,31447.4,23569.25,13565.6
15172,50886.775,64350.375,51774.6,66320.45,67306.9
15178,38472.6,48347.65,47206.55,28622.7,55300.6
15182,37629.325,55107.95,34332.8,39117.525,35845.7
15183,45275.35,37048.65,43840.7,27103.1,28653.85
15184,108393.05,111756.75,111429.4,97702.7,98804.8
15185,93300.25,93876.05,100137.0,93797.95,99407.75
15187,25319.4,24236.1,16556.3,25896.2,17418.8
15189,25830.4,33921.4,17459.95,14287.65,62004.75
15190,44022.625,49147.05,41621.4,50247.675,44438.45
15192,74257.4,74497.4,77809.1,61009.7,61219.65
15193,5560.7,11651.375,9001.3,7006.3,1825.875
15196,6784.4,16586.2,12615.975,21539.1,9092.05
15198,52764.95,51387.15,61637.3,60847.125,58452.5
15199,87841.95,89988.375,89774.05,100171.65,100685.75
15201,117865.6,119085.15,115931.75,105522.7,118892.6
15206,102305.25,107470.05,102451.3,113929.9,97189.1
15208,38112.7,38378.0,38265.7,18705.1,46981.85
15209,93821.9,97131.55,94718.85,98806.7,96081.85
15211,14608.8,25040.85,11958.7,7762.15,22772.4
15213,22840.7,31657.55,39171.7,34321.475,16865.05
15214,29180.475,37562.175,35388.35,37452.35,20164.2
15216,41369.45,46333.825,37382.95,51661.325,41943.5
15217,141573.6,141538.025,141510.9,138263.675,141923.025
15219,14779.75,20299.025,8737.725,7182.15,2860.75
15220,24713.05,29738.85,19935.45,5148.45,23755.5
15221,129981.85,133645.6,128771.8,130857.65,131642.8
15222,112132.375,114094.975,112798.1,109652.2,110977.7
15223,59472.75,57915.8,55113.7,2906.05,53526.4
15224,102421.65,101395.05,107589.9,113404.0,111281.55
15225,51160.45,52242.8,33290.05,25378.75,30701.4
15226,145193.05,144947.45,145081.7,143907.75,145428.15
15228,29699.05,44498.45,29129.2,42509.7,35138.3
15230,140946.375,140629.325,141153.65,147413.25,140635.8
15231,109713.1,106456.45,107615.6,102056.65,107020.6
15232,29699.05,44498.45,29129.2,42509.7,35138.3
15233,77731.3,74797.4,77695.25,16843.1,32876.0
15234,82175.6,83664.95,81171.3,72390.2,84793.35
15236,80949.0,85730.3,82858.7,58495.85,39297.1
15237,141660.825,141626.525,139445.95,138263.675,142281.35
15238,73096.85,84409.55,70547.9,97266.4,82102.7
15239,59887.25,60782.2,61926.0,58775.75,37671.55
15241,59163.25,57009.65,65735.2,97067.9,84269.7
15247,119027.2,119092.25,117831.3,125821.4,118578.65
15248,9798.725,18039.675,7759.625,27897.025,14043.35
15249,46531.2,51695.875,38335.8,51814.575,53179.925
15252,147437.425,148297.2,147451.375,148058.475,147381.55
15253,5806.425,5092.8,5975.975,8049.0,27185.9
15256,135982.15,134740.1,136262.0,125997.05,135408.8
15266,22808.025,24155.825,24700.3,34586.95,21066.75
15270,65485.05,58604.5,65716.6,56909.55,60940.75
15271,74672.1,73090.6,81058.0,78014.425,77342.75
15274,121296.675,116854.0,122220.95,118163.1,115397.7
15279,136017.725,138486.375,136733.55,138274.225,138113.65
15281,69344.95,58939.25,59355.15,51958.625,62023.05
15282,66148.35,89282.4,62755.95,4465.9,68239.75
15283,14529.75,22164.975,12508.625,18601.05,15890.95
15284,48953.075,57483.1,60442.45,37501.15,25395.85
15285,8994.65,12876.4,7045.275,20279.175,32476.3
15286,36141.5,43722.95,32238.0,29232.875,45519.2
15288,56329.8,47410.7,62501.25,38263.475,39422.95
15290,14823.075,23000.25,12666.85,19322.2,16729.7
15291,12845.275,23866.125,11986.575,20010.675,8064.1
15292,15510.75,36699.55,18807.425,36629.125,31989.8
15294,38311.225,42923.225,35380.1,34373.975,22449.0
15296,2851.0,3288.875,2880.575,8825.5,15500.3
15298,25697.8,32757.925,20788.15,45395.425,47003.25
15299,136912.1,139064.55,136990.55,143696.55,137872.9
15300,115206.8,119757.65,111450.15,125998.3,116085.0
15302,56704.85,57405.825,57271.6,51734.8,51958.8
15303,28878.15,30462.6,19053.425,1804.1,8079.0
15305,15789.0,17800.25,12486.75,26171.3,29332.85
15306,82438.45,81829.0,82904.8,81375.8,81060.8
15307,142522.725,141545.7,141985.65,140351.15,141035.125
15308,149662.7,149510.225,149741.025,143558.25,149290.375
15312,11915.25,23278.725,20161.8,23091.05,16250.4
15314,70333.8,73737.8,73707.25,67285.8,75375.85
15319,107442.35,104692.0,107369.4,93021.0,100489.2
15320,8570.675,6983.6,7088.45,14755.25,24535.1
15322,67130.7,66052.8,76016.6,70697.2,67701.8
15324,19984.65,25348.6,23476.65,14483.45,39814.05
15325,151340.35,150527.55,151231.5,151828.2,151837.8
15327,39508.35,43026.45,51897.4,12207.9,31777.5
15328,25174.65,33093.975,33225.725,31782.85,15001.95
15334,142968.8,142669.1,143575.3,137512.35,142217.075
15335,151629.85,151656.825,151727.725,149742.15,151670.75
15339,134014.55,133559.7,133915.4,140490.775,135040.5
15340,14104.975,17117.525,11487.475,10948.125,4531.6
15342,113605.7,116625.85,115598.0,112241.2,118816.3
15343,52731.975,43603.575,51836.225,37503.9,22662.15
15346,39161.45,47607.1,23609.975,37206.825,46463.55
15347,135806.15,135569.2,136295.05,132482.75,136499.65
15348,70203.45,77140.0,62118.95,67703.95,78900.5
15350,28517.4,35758.075,41529.65,31858.875,15807.9
15352,29703.9,20621.4,28941.35,8417.25,28570.6
15357,139347.7,137083.05,139004.0,135926.7,136130.65
15359,59629.125,71003.75,57850.925,89554.825,72384.775
15361,124331.85,123481.95,121118.0,120202.625,126019.6
15363,61760.775,67021.875,49774.3,67631.9,79530.8
15365,24043.85,35141.85,22728.95,24668.85,13273.65
15368,10145.9,15152.2,22769.8,12798.6,9565.25
15370,118924.0,117855.65,120612.45,123127.35,113439.85
15374,74668.65,68937.45,74311.5,28586.85,46263.75
15376,44849.55,44804.55,56711.1,12213.8,36584.15
15379,55210.3,48094.95,53620.05,4434.65,65290.5
15380,14170.25,18708.0,10938.3,16082.0,29747.4
15382,109214.5,103212.025,113521.4,115901.625,109937.55
15387,83747.1,93621.0,81258.55,67903.35,76443.3
15388,151236.1,151426.0,151432.95,149742.15,150720.15
15390,121314.5,119294.2,121388.6,128926.95,124503.7
15391,45973.125,52161.025,35082.2,35019.925,51216.95
15393,145027.75,143565.725,145179.6,145910.975,143967.3
15394,114930.95,115101.85,117268.85,124566.55,122673.1
15395,41162.75,50253.25,46504.5,4853.4,27370.7
15397,123107.025,124754.675,123165.0,123890.725,118566.5
15398,19489.3,18918.75,24210.55,69430.95,55753.55
15399,4333.95,5835.475,3065.125,9843.675,4790.15
15400,17446.175,36582.925,17534.75,1587.35,59655.85
15401,42284.65,61190.15,43573.35,74327.3,76347.5
15402,143223.275,142513.75,145417.65,151395.75,145255.25
15403,6304.8,5883.4,7604.6,18471.4,33495.85
15407,127833.6,129015.7,128924.2,129394.35,131270.25
15408,84674.1,88981.925,93959.75,94958.85,98309.25
15409,146719.55,145910.85,147252.25,144321.325,147979.2
15410,48570.2,63706.65,58813.125,66306.95,67946.875
15411,42918.925,61300.8,26724.125,58452.85,63909.35
15413,110345.35,114398.6,105057.9,112227.65,107093.25
15415,28745.25,37751.175,37832.85,47293.825,42818.7
15417,8334.25,12039.7,17175.375,13133.625,2947.3
15418,32141.9,41382.85,39502.05,35220.875,22717.625
15419,11404.175,30837.0,17580.75,1767.2,37383.25
15420,114391.15,115354.6,111585.075,113004.75,121616.2
15421,86980.15,84192.1,86983.75,96721.225,96687.4
15422,111773.75,108885.5,112512.4,95070.7,97199.9
15427,10803.75,15077.15,17101.05,6927.925,3486.45
15428,96957.75,102273.45,95207.725,80916.025,115723.15
15432,51297.0,52906.6,49227.1,3504.95,48781.85
15433,6618.075,19479.05,6230.95,13785.8,23685.65
15434,6027.25,8493.15,4690.525,19889.7,27235.35
15435,22631.875,24769.275,20883.4,1359.325,6964.9
15436,10412.125,16172.825,7694.1,8207.125,4232.6
15440,95314.475,96576.425,94534.9,108992.175,103845.6
15444,139083.4,141061.7,139522.2,146416.125,140229.45
15448,143330.45,144230.2,143719.0,146374.95,143474.0
15450,146771.9,148068.225,147020.5,145003.4,147059.8
15452,4495.975,7788.175,6301.275,6903.0,1645.1
15454,18905.25,24094.65,13738.0,330.15,25727.15
15455,59837.925,61781.525,53750.9,60523.725,62748.5
15459,46266.575,50125.2,52275.475,50175.125,39217.325
15461,19767.7,30100.3,19791.15,40630.875,37212.6
15462,58392.5,64622.35,58204.05,98894.05,77066.45
15465,78725.15,87458.7,76086.525,77191.375,93583.3
15468,106489.3,108392.6,110968.9,112688.1,109235.1
15469,41869.45,34273.1,49870.35,68685.35,67839.0
15470,59669.325,59037.75,60141.5,65237.45,63725.15
15471,8169.925,11967.25,16048.375,27187.3,24018.8
15473,19452.85,31008.375,16160.0,990.825,9155.05
15475,72819.4,74343.0,77344.75,77420.7,79204.7
15476,116665.3,116475.05,117565.8,115466.35,111467.75
15478,60136.25,56481.7,44454.725,40372.65,34746.7
15479,5490.95,9624.2,11591.0,30886.25,19229.15
15481,47727.8,49251.55,56449.45,26020.7,39078.65
15483,83512.45,85606.4,84546.1,89666.5,98765.9
15484,96957.75,102273.45,91909.425,80916.025,115723.15
15486,46102.4,60367.35,39105.95,73506.7,68430.4
15487,53438.2,52087.15,48899.85,71477.7,54373.6
15489,37217.85,38089.9,23223.85,20238.45,17741.15
15490,7488.65,17451.15,17091.35,22174.6,13012.4
15493,55144.675,46874.9,48639.3,40789.025,31575.65
15494,6864.575,16793.5,4682.0,21307.1,9422.975
15495,106833.15,119210.3,106770.85,82064.65,126221.9
15497,128868.8,128762.9,129018.65,127587.5,129217.25
15498,22647.575,24239.025,16879.35,668.2,6160.9
15500,54918.45,46445.1,61492.1,35542.0,52079.3
15501,13291.225,22311.85,18647.025,33523.95,15707.125
15502,98783.7,104569.65,97739.4,120063.0,94637.9
15504,120614.15,121557.05,120189.15,126155.0,121592.5
15505,78655.95,75677.35,79503.45,73803.6,70607.0
15506,89270.25,94478.95,79408.25,101968.55,90383.3
15507,19196.2,33458.45,22260.75,14833.0,22939.0
15509,57579.9,49230.6,59100.75,71571.7,86220.2
15510,66723.375,78121.75,70254.625,83460.775,61290.0
15512,142899.25,144905.825,143494.45,140374.95,143866.7
15513,69772.9,63916.25,59080.3,13049.95,47361.4
